ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7140,0.015943770608419398,0.07230977989440063,0.26647113991194216,0.005045296901741944,0.6402300126834959
7141,0.016150580986008457,0.029640973116983473,0.3188785212838717,0.006872436885892218,0.6284574877272442
7142,0.6194383740544034,0.000505338745161429,0.01346214628872171,0.3366388808672097,0.029955260044503752
7143,0.9380358394056135,0.0006903155733782526,0.002403048572726645,0.006344849175235885,0.05252594727304554
7144,0.02567683137262645,0.001709410452464007,0.1807678873499003,0.5367338301664233,0.25511204065858606
7145,0.9346041297117583,0.0017275571659174447,0.00267397295135979,0.01168736368990523,0.049306976481059084
7146,0.8659538070713539,0.0008267104070792681,0.0031274707489083934,0.015279319031623715,0.11481269274103455
7147,0.8412601308500851,0.0005509609136836063,0.0028450961462086026,0.027649886512863826,0.12769392557715892
7148,0.6183703299126551,0.0018645159049337564,0.015392836765083543,0.20043598608565436,0.16393633133167318
7149,0.9673528469636072,0.00030192630347036054,0.0014765525990615236,0.007020288436463791,0.023848385697397084
7150,0.8801496008333102,0.00026309939769414534,0.002132181577803503,0.024827577134115812,0.0926275410570763
7151,0.006677955549695555,0.0014984759255912488,0.388563150507133,0.4547943778530014,0.1484660401645789
7152,0.00924344220933317,0.002330942977836198,0.10631727972291921,0.056193712731020994,0.8259146223588906
7153,0.48491188645230054,0.0004901882954334493,0.017979145567998223,0.27838810355251864,0.21823067613174935
7154,0.23820605139283035,0.0012964528572155251,0.044891858332840484,0.46474609535408273,0.25085954206303074
7155,0.012149665038303854,0.02184993850023327,0.07040047585545504,0.020303443440149165,0.8752964771658587
7156,0.4193858991274043,0.0024028383767624277,0.05855284810495755,0.1739087373637058,0.34574967702717
7157,0.006951024307615416,0.005956915608024236,0.0465442467050826,0.005018733894226759,0.935529079485051
7158,0.4173287061497415,0.002039326591753926,0.040374080817500047,0.23691206819286284,0.30334581824814166
7159,0.6349486314471469,0.0009029037395165046,0.006624871060989442,0.09097739972314414,0.26654619402920326
7160,0.2717003105771936,0.00040049251839180275,0.025338404883652448,0.4824728201682509,0.22008797185251125
7161,0.038892611198908265,0.0022373036944877155,0.026217837996280746,0.1513276126853523,0.7813246344249709
7162,0.8467181280325654,0.0008269197272456952,0.002976043881881363,0.03096542048314666,0.1185134878751609
7163,0.009132142603043453,0.0015888438599387647,0.5904742696971992,0.09040814498003046,0.308396598859788
7164,0.0033606802854075626,0.004656766469799031,0.12440645311823768,0.0045321071899103015,0.8630439929366454
7165,0.8973153518100366,0.00048786743585477833,0.0025916831383847065,0.022541486334824334,0.07706361128089968
7166,0.28577609386615227,0.0012171217782722744,0.04161913968660786,0.4912806964674654,0.18010694820150233
7167,0.03127825817872156,0.0014158182720447135,0.3102840091189285,0.2832054905089188,0.3738164239213866
7168,0.5957760068946397,0.0010129169407355177,0.013991035880680486,0.2612779987355257,0.12794204154841832
7169,0.005434150719209467,0.01306783537094417,0.09874621656502783,0.005738468971600749,0.877013328373218
7170,0.045298942863563445,0.001790519469191601,0.12208268923312,0.5030692717631586,0.3277585766709665
7171,0.7137672780026286,0.0004843282889351161,0.004630100264457164,0.23860199765122997,0.042516295792749105
7172,0.01455819003794815,0.013902491234568626,0.398748650951445,0.08052730663847778,0.4922633611375604
7173,0.3904880706054202,0.0005589716540146656,0.009354986072602019,0.3781460615148101,0.22145191015315302
7174,0.10624084345902939,0.004013096515517139,0.018594673513096596,0.02767494649668936,0.8434764400156677
7175,0.8577523163712046,0.0002874301944376657,0.005604990424928167,0.029044874636249326,0.10731038837318027
7176,0.974816997041809,0.0003645984607776097,0.001917672349043317,0.010204608187274125,0.01269612396109574
7177,0.4759872405487677,0.0009885925025946653,0.013403510509122274,0.10976106581987642,0.39985959061963877
7178,0.002436789295949815,0.00793671638944341,0.20516624479226342,0.0039678395943811,0.780492409927962
7179,0.4119603662469756,0.002595871596601904,0.016363780592189237,0.31780079865438454,0.2512791829098489
7180,0.005902709145072885,0.0025580775358100124,0.03925450406269337,0.5106054944818289,0.4416792147745947
7181,0.3107555546031084,0.0009497761531914797,0.05495868616906079,0.46286643919504794,0.17046954387959143
7182,0.25267651926661,0.038815215307586526,0.028734801808250995,0.011000533364469224,0.6687729302530833
7183,0.43509768866373966,0.0020178676730528275,0.017896138020135045,0.1375080973720077,0.4074802082710647
7184,0.6288612050947082,0.006051206332997811,0.016520212067111923,0.036234612171778445,0.31233276433340373
7185,0.32252363441599924,0.0031585755918498064,0.032444649819930435,0.051207302025244934,0.5906658381469755
7186,0.9264976445431975,0.00018758084968084634,0.001983468724945804,0.048535912846984594,0.02279539303519108
7187,0.4990900392265733,0.0029837039015984473,0.014146179829352712,0.19603865621191968,0.2877414208305558
7188,0.556517731315499,0.00038963985947091295,0.016036065600489813,0.2529840719999278,0.17407249122461274
7189,0.3512795970501925,0.0028168228139774684,0.03608957301611354,0.20538025108324076,0.4044337560364757
7190,0.34545869891807124,0.000793938918583106,0.02118704888382019,0.40415492345261844,0.22840538982690708
7191,0.25216483536321377,0.00022647720211140624,0.0789891088990508,0.5832084905611543,0.08541108797446997
7192,0.28564440366203825,0.0011847754194138102,0.03016444807840391,0.48755905790516346,0.1954473149349807
7193,0.9173973699135468,0.0022886845941676097,0.0037791100736453234,0.01133910684861034,0.06519572857002975
7194,0.9793586038787112,0.0002502449309942633,0.0021155322056608116,0.00905222077400236,0.009223398210631282
7195,0.025725903105045914,0.0036526774868099856,0.5673987456109344,0.044444250419503624,0.35877842337770605
7196,0.40210663435370314,0.0007202540451517681,0.013853685089150709,0.4018945605378324,0.18142486597416205
7197,0.946923271874526,0.0007066435413803331,0.0031181641292180834,0.007649608519835427,0.04160231193504012
7198,0.9780054096778044,0.0003144038895403399,0.00212014686465455,0.00852639999147679,0.011033639576523735
7199,0.6935432651153433,0.000577142592325938,0.005580909568947205,0.09116109857707892,0.2091375841463046
7200,0.8578197360513248,0.0008370387391481173,0.004104518288580191,0.007662252220835874,0.12957645470011095
7201,0.3442955602872186,0.0009850983821585763,0.03959137866512367,0.5567349643404582,0.05839299832504129
7202,0.017119587991877475,0.0007528581900464533,0.02603994221442011,0.2270524554006119,0.7290351562030439
7203,0.14920342784390583,0.096608949567751,0.08129294212061029,0.027381337599809142,0.6455133428679237
7204,0.4381011102225407,0.0018161437058910165,0.01921907204163246,0.3100654617384645,0.23079821229147107
7205,0.8601109113435519,0.0024470544351286446,0.006042193968139089,0.01561072853032976,0.11578911172285102
7206,0.8360992845712504,0.0006534762088728611,0.004093178459898226,0.11459434487283876,0.04455971588713968
7207,0.26081583455375323,0.0005020842477660154,0.021902512215807426,0.6814483157811074,0.03533125320156597
7208,0.9842192376083495,0.00017551432665528582,0.0014666408961701142,0.006149156790627126,0.007989450378197876
7209,0.6201097379790792,0.0009002384093631359,0.016776841597747078,0.21950781016839196,0.14270537184541865
7210,0.8140343953774936,0.0007029246740664227,0.004818203384625264,0.016769639820127896,0.16367483674368688
7211,0.011345982256999267,0.032120220739847445,0.08700452244775744,0.02475808505794352,0.8447711894974523
7212,0.022995191490063703,0.0007657555794911345,0.15195153872855674,0.5868513926011214,0.2374361216007672
7213,0.690127107209913,0.0014715138085418,0.01659077615313414,0.03825582126604106,0.25355478156236994
7214,0.013826919520826752,0.011617604083751556,0.20123011490807458,0.03989652813633,0.733428833351017
7215,0.1464784221023954,0.20269014410427777,0.06819639596248926,0.008517598993352292,0.5741174388374852
7216,0.00432844318253137,0.015000189801982478,0.9088662161529859,0.0031750990239447744,0.06863005183855542
7217,0.8820257144791558,0.0005038334852745889,0.0047436430556942084,0.026553787480764673,0.08617302149911088
7218,0.003451632891742382,0.016263656222882603,0.10947118804354093,0.0022135208737091416,0.868600001968125
7219,0.9757803617452783,0.0005484708140500545,0.0020654854825710696,0.008286108019413738,0.013319573938686624
7220,0.10550546557249531,0.0018840362400690748,0.10348080792164993,0.7085600665376895,0.080569623728096
7221,0.36354659757946584,0.0005889354783309205,0.033670229004743514,0.4019557365429181,0.20023850139454158
7222,0.0021169327715178043,0.007159331438274903,0.1565213772514426,0.0038046117708708843,0.8303977467678938
7223,0.05188720382635619,0.006041067108290707,0.0363666470766869,0.19217739801656283,0.7135276839721034
7224,0.9237056196819257,0.0004436685406412757,0.0017214861215076836,0.05254160465400807,0.021587621001917235
7225,0.9327045783154825,0.0004874787964047278,0.003215877991252198,0.009996183750347715,0.05359588114651279
7226,0.8902159541862344,0.0004747799075927792,0.0029616983058472586,0.007310881256967034,0.09903668634335877
7227,0.05698892058466482,0.0024417477191171215,0.07032547627900777,0.4326188693586437,0.4376249860585663
7228,0.002869870782744749,0.005509139948703158,0.1361847207471897,0.0033407695418965545,0.8520954989794656
7229,0.034070605932221845,0.0018085437406054527,0.18434262218321124,0.5042014932301835,0.27557673491377815
7230,0.03994305212063736,0.007061359099459809,0.0967747053221291,0.36500618711971966,0.49121469633805426
7231,0.00407737642886831,0.016076978551008102,0.09299843900418732,0.0031123681421343055,0.8837348378738018
7232,0.4167933739436246,0.0007526702084022234,0.02463773994053046,0.3551044568366648,0.20271175907077776
7233,0.8817418748490049,0.00044794655666819245,0.0034446525639267546,0.015988970481259565,0.0983765555491405
7234,0.3599773704504078,0.0003968925072762483,0.08115217564042264,0.3346877896874438,0.22378577171444977
7235,0.46692721231589224,0.0004258625622750809,0.02043102698556192,0.4653070491605344,0.04690884897573624
7236,0.8417684288441295,0.0009280491214823552,0.0038785935696528727,0.009265779403754313,0.14415914906098107
7237,0.29033491666572825,0.014335285757269238,0.487506402069587,0.06669309143120804,0.14113030407620758
7238,0.002406983424325672,0.004913457850322712,0.034732941919892735,0.0019813405855803206,0.9559652762198786
7239,0.09535923821264677,0.0006103105811447094,0.08913938542611177,0.7680082153719482,0.0468828504081485
7240,0.21152849202226612,0.000989649904295348,0.029021655369065782,0.729912609842148,0.028547592862224847
7241,0.25179050587389296,0.0008762493793298899,0.16496071612504218,0.4457722846724857,0.13660024394924938
7242,0.6115825935615025,0.0008673954419193837,0.01006970009521818,0.32020159942795184,0.05727871147340806
7243,0.9221836150608336,0.0005579559857903849,0.0020305901618114896,0.005968388568615465,0.06925945022294884
7244,0.423531258668298,0.0009864025482276674,0.029324521278381928,0.3914721787670555,0.15468563873803676
7245,0.4797547017351048,0.010399448608215352,0.024978746477148636,0.007851798362505404,0.4770153048170257
7246,0.3206871871151279,0.006171889581422381,0.015593511291165334,0.014983928175106036,0.6425634838371785
7247,0.007794803142901182,0.1343813163531023,0.18405959826624252,0.004661829805184348,0.6691024524325698
7248,0.30818484061671164,0.02129206287165364,0.08153496166005282,0.22328932031393342,0.3656988145376483
7249,0.7256143541171383,0.0007025414336758947,0.0074552445654053395,0.238356123826644,0.02787173605713643
7250,0.021524950665193766,0.1608558889255188,0.24811426901870526,0.0045905522359511956,0.564914339154631
7251,0.7130960431840978,0.0013359169514183574,0.007006067830679506,0.03557476901822769,0.24298720301557683
7252,0.13601562005636447,0.015006417110144863,0.09918111308279444,0.04902938913824789,0.7007674606124485
7253,0.936673552671741,0.000659776378608538,0.0022604149013990232,0.005788884660492605,0.054617371387759
7254,0.0912490299150587,0.0075632294651701085,0.058280632148223044,0.030625183908430557,0.8122819245631177
7255,0.4587178858565767,0.001268800439481357,0.022137648338998027,0.37289704073761026,0.14497862462733338
7256,0.4752573125579348,0.0014795361256302283,0.012652951222946001,0.3644754538832827,0.1461347462102061
7257,0.8937932362565696,0.0013725629366442276,0.003313704912925394,0.006809205695050357,0.09471129019881049
7258,0.0022362419111684557,0.006141071881383577,0.013240255618546679,0.0015671312039075953,0.9768152993849935
7259,0.5055136905584031,0.0007790194207816218,0.021370163644534774,0.23700860929637652,0.23532851707990404
7260,0.10684532029126272,0.006591288195743541,0.1864456953029311,0.5896405468299595,0.11047714938010306
7261,0.025259402360556658,0.0007790646532450888,0.1394287994719755,0.5781338083893852,0.25639892512483725
7262,0.9447259217508871,0.0006629400698409966,0.0032140422359806403,0.009230727097479111,0.04216636884581229
7263,0.7643549208269443,0.0010114244228973425,0.006352889666194698,0.013462428769931362,0.21481833631403205
7264,0.7267324976372448,0.000816005616782869,0.018684962997111976,0.05175897915682397,0.2020075545920363
7265,0.4114071236679015,0.0011139726603876805,0.10315402491003142,0.2764967144453995,0.20782816431627957
7266,0.02838049153926358,0.05114005274000746,0.210731998879193,0.005559935794307272,0.7041875210472287
7267,0.5760534487466096,0.004025431500160724,0.03413953448789364,0.16022988622565779,0.22555169903967826
7268,0.19780161120631473,0.03775680541733458,0.040330370596870474,0.008821556386376992,0.7152896563931034
7269,0.015717033726274168,0.00981529090025687,0.15104331407898786,0.040861018775850425,0.7825633425186308
7270,0.042044456897122,0.002214233507511672,0.16970484389762927,0.38526764758525556,0.4007688181124814
7271,0.33352480000211226,0.0012437602886068795,0.04396556145206538,0.4179854783850156,0.20328039987219984
7272,0.9230681844176778,0.0006485513402020936,0.002261595130811899,0.008375073263857372,0.06564659584745113
